TruckSID;Engine;Transmission;FrontAxlePosition;WheelBase;Overhang;FrameRails;Liner;FrontEndExt;Cab;RearAxels;RearSusp;FrontSusp;RearWheels;RearTires;FrontWheels;FrontTires;TagAxle;EngineFamily;TransmissionFamily
27084;1010026;2700022;3690005;210;104;403012;404998;4070004;5000001;3300041;3500004;3700002;9140014;933469;9050015;930469;3P1998;101D56;270C24
35551;1012011;2700022;3690005;201;62;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
32526;1012002;2700021;3690005;210;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D97;270C24
29532;1012011;2700028;3690005;207;104;403012;404002;4070004;5000001;330444;3500004;3700011;9140014;933062;9050017;930821;3P1998;101D100;270C25
27074;1010026;2700022;3690005;210;104;403012;404998;4070004;5000001;330444;3500004;3700002;9140005;933469;905549;930821;3P1998;101D56;270C24
32226;1012002;2700028;3690005;216;104;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
28751;1012011;2700028;3690005;222;98;403012;404002;4070004;5000002;330444;3500004;3700002;9140016;933063;9050017;930821;3P1998;101D100;270C25
31549;1012011;2700022;3690005;240;98;403012;404002;4070004;5000001;3300041;3500003;3700002;9140014;933062;9050015;930469;3P1998;101D100;270C24
29306;1012011;2700022;3690005;222;80;403012;404002;4070004;5000002;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
31887;1012011;2700028;3690005;195;98;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933469;9052003;930469;3P1998;101D100;270C25
28460;1010075;2700028;3690005;198;104;403012;404998;4070004;5000002;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D69;270C25
28582;1010060;2700028;3690005;201;62;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D67;270C25
28899;1012002;2700022;3690005;204;104;403012;404998;4070004;5000001;3300041;3500014;3700002;9142003;933469;905549;930466;3P1998;101D97;270C24
26959;1012002;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
34457;1012002;2700028;3690005;213;86;403012;404998;4070004;5000001;330444;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D97;270C25
31532;1012003;2700028;3690005;198;68;403012;404002;4070004;5000001;330444;3500004;3700002;9142005;933062;9052003;930469;3P1998;101D97;270C25
28147;1012011;2700028;3690005;207;104;403012;404002;4070004;5000001;330444;3500004;370QXX;9140016;933469;9050015;930469;3P1998;101D100;270C25
29530;1012002;2700021;3690005;222;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D97;270C24
29617;1012002;2700028;3690005;216;74;403012;404998;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
35590;1012011;2700022;3690005;210;80;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
34526;1012002;2700028;3690005;195;104;403012;404998;4070004;5000001;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D97;270C25
29740;1012011;2700027;3690005;186;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D100;270C25
31169;1010075;2700028;3690005;252;80;403012;404002;4070004;5000002;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D69;270C25
32536;1012011;2700028;3690005;195;104;403012;404998;4070004;5000001;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
32035;1012011;2700022;3690005;174;104;403012;404998;4070004;5000001;3300041;3500014;3700002;9142003;933469;905549;930466;3P1998;101D100;270C24
32378;1012002;2700021;3690005;189;104;403011;404998;4070004;5000004;3300041;3500004;3700011;9142005;933062;9052003;930469;3P10211;101D97;270C24
35602;1012011;2700022;3690005;216;68;403012;404998;4070004;5000002;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
34495;1012002;2700028;3690005;216;68;403012;404998;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
29923;1012002;2700028;3690005;252;80;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9052001;930469;3P1998;101D97;270C25
32060;1012011;2700022;3690005;198;104;403012;404998;4070004;5000002;3300041;3500003;3700002;9140014;933062;9050015;930469;3P1998;101D100;270C24
33581;1012011;2700022;3690005;222;104;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
30385;1012011;2700022;3690005;216;74;403012;404998;4070004;5000002;3300041;3500003;3700002;9140005;933062;9052003;930469;3P1998;101D100;270C24
29305;1012011;2700022;3690005;195;104;403011;404998;4070004;5000002;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
29851;1010075;2700028;3690005;198;110;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D69;270C25
32062;1012003;2700028;3690005;210;80;403012;404998;4070004;5000001;330444;3500014;3700002;9142003;933469;9050031;930821;3P1998;101D97;270C25
28501;1012011;2700028;3690005;210;104;403012;404998;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D100;270C25
31563;1012011;2700028;3690005;195;98;403011;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050017;930821;3P1998;101D100;270C25
31615;1012003;2700028;3690005;207;86;403012;404002;4070004;5000001;330444;3500004;3700002;9142005;933062;9052003;930469;3P1998;101D97;270C25
31004;1012002;2700022;3690005;195;110;403012;404998;4070004;5000002;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
33023;1012002;2700022;3690005;252;80;403012;404002;4070004;5000003;330444;3500004;3700011;9140014;933062;9050015;930469;3P1998;101D97;270C24
35214;1012011;2700022;3690005;213;104;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
35987;1012011;2700028;3690005;219;3618545;403012;404002;4070004;5000002;330444;3500004;3700002;9142003;933469;905549;930821;3P1998;101D100;270C25
28606;1012002;2700022;3690005;213;86;403011;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D97;270C24
32156;1012002;2700027;3690005;252;80;403012;404002;4070004;5000002;330444;3500004;3700011;914091;933074;905549;930821;3P1998;101D97;270C25
28363;1010060;2700028;3690005;198;74;403012;404002;4070004;5000001;330444;3502000;3700002;9142004;933074;905111;930469;3P1998;101D67;270C25
28790;1012011;2700028;3690005;219;74;403012;404002;4070004;5000003;330444;3500004;3700002;9142003;933469;905549;930821;3P1998;101D100;270C25
31725;1012011;2700022;3690005;207;104;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
28419;1012011;2700022;3690005;195;98;403011;404998;4070004;5000004;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
31208;1012002;2700022;3690005;207;86;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
35565;1012002;2700022;3690005;195;104;403012;404998;4070004;5000002;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
35595;1012011;2700022;3690005;195;98;403012;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
29342;1010075;2700028;3690005;216;104;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D69;270C25
29110;1010075;2700028;3690005;222;80;403012;404002;4070004;5000002;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D69;270C25
30942;1012019;2700028;3690005;237;104;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D102;270C25
30433;1012003;2700028;3690005;186;104;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
35592;1012011;2700022;3690005;219;80;403012;404998;4070004;5000002;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31241;1012002;2700022;3690005;213;86;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D97;270C24
36018;1012003;2700028;3690005;216;68;403012;404998;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
32472;1012019;2700028;3690005;207;86;403012;404998;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D102;270C25
30742;1012019;2700028;3690005;204;104;403012;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
31529;1012020;2700028;3690005;210;104;403012;404998;4070004;5000001;330444;3500004;3700011;9140014;933063;9050017;930821;3P1998;101D102;270C25
35315;1012002;2700022;3690005;222;80;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
28658;1012002;2700027;3690005;195;116;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933469;9052003;930469;3P1998;101D97;270C25
26939;1010026;2700022;3690005;195;104;403011;404998;4070004;5000004;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D56;270C24
28561;1012003;2700028;3690005;198;104;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D97;270C25
32163;1012011;2700022;3690005;210;68;403012;404998;4070004;5000004;3300041;3500003;3700011;9142003;933469;9052003;930469;3P1998;101D100;270C24
35581;1012011;2700022;3690005;222;104;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
30512;1012002;2700028;3690005;210;74;403012;404998;4070004;5000001;3300041;3500003;3700002;9140005;933062;9052003;930469;3P1998;101D97;270C25
35508;1012011;2700022;3690005;207;86;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
29822;1012002;2700028;3690003;191;74;403012;404998;4070004;5000001;3300041;3500003;3700003;9140014;933062;9050015;930469;3P1998;101D97;270C25
30261;1012003;2700028;3690005;198;68;403012;404998;4070004;5000001;330444;3500004;3700002;9140022;933062;9050031;930821;3P1998;101D97;270C25
28448;1012011;2700028;3690005;219;104;403011;404002;4070004;5000002;330444;3500004;3700002;9140005;933062;905549;930821;3P1998;101D100;270C25
28371;1012011;2700021;3690005;195;104;403012;404998;4070004;5000002;3300041;3500003;3700011;9140005;933469;9052003;930469;3P1998;101D100;270C24
34296;1012011;2700028;3690005;252;80;403012;404002;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D100;270C25
30265;1012011;2700022;3690005;210;80;403012;404998;4070004;5000001;330444;3500004;3700002;9140005;933469;905549;930821;3P1998;101D100;270C24
34461;1012003;2700028;3690005;210;104;403012;404998;4070004;5000001;3300044;3500004;3700002;9140022;933062;9050031;930821;3P1998;101D97;270C25
32058;1012020;2700027;3690005;210;104;403012;404998;4070004;5000001;3300044;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D102;270C25
34329;1012003;2700028;3690003;176;110;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
30159;1012003;2700027;3690005;198;104;403012;404998;4070004;5000001;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C25
35883;1012011;2700022;3690005;195;104;403012;404998;4070004;5000002;3300041;3500003;3700011;9142005;933469;9052003;930469;3P1998;101D100;270C24
28694;1012011;2700027;3690005;195;110;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933469;9052003;930469;3P1998;101D100;270C25
30452;1012012;2700023;3690005;222;104;403012;404998;4070004;5000001;3300041;3500003;3700011;9140005;933469;9052003;930469;3P1998;101D100;270C24
29697;1012019;2700027;3690005;186;116;403012;404998;4070004;5000004;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
26790;1010075;2700028;3690005;195;110;403012;404002;4070004;5000001;330444;3500004;3700002;9140005;933062;9052003;930469;3P1998;101D69;270C25
29496;1012011;2700021;3690005;216;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D100;270C24
30747;1012019;2700028;3690005;210;80;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D102;270C25
28347;1012011;2700022;3690005;195;98;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
26850;1012003;2700028;3690005;174;98;403012;404998;4070004;5000001;330444;3500014;3700002;9140016;933469;9050017;930821;3P1998;101D97;270C25
28385;1012011;2700022;3690005;219;56;403012;404998;4070004;5000001;3300041;3500003;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
35772;1012011;2700027;3690005;210;86;403012;404998;4070004;5000002;3300044;3500004;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C25
35011;1012002;2700028;3690005;210;80;403012;404998;4070004;5000001;330444;3500014;3700002;9142003;933469;9052003;930469;3P1998;101D97;270C25
34300;1012002;2700028;3690005;252;80;403012;404002;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D97;270C25
35693;1012011;2700022;3690005;210;104;403012;404998;4070004;5000001;3300041;3500003;3700002;9142005;933062;9052003;930469;3P1998;101D100;270C24
28314;1012011;2700022;3690005;210;74;403011;404002;4070004;5000002;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
35773;1012011;2700028;3690005;210;62;403012;404998;4070004;5000001;330444;3500014;3700002;9140022;933062;9050031;930821;3P1998;101D100;270C25
35881;1012011;2700022;3690005;219;3618545;403012;404998;4070004;5000002;3300041;3500003;3700011;9142005;933469;9052003;930469;3P1998;101D100;270C24
33250;1012011;2700022;3690005;216;86;403012;404998;4070004;5000002;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
29633;1012002;2700022;3690005;222;80;403012;404998;4070004;5000002;330444;3500014;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
31267;1010075;2700028;3690005;186;104;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P10008;101D69;270C25
29521;1012011;2700027;3690005;210;104;403012;404998;4070004;5000001;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D100;270C25
29484;1012002;2700021;3690005;216;104;403012;404998;4070004;5000003;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D97;270C24
35443;1012011;2700022;3690005;210;80;403012;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
32507;1012011;2700027;3690005;252;80;403012;404002;4070004;5000004;3300041;3500004;3700011;9142005;933469;9052003;930469;3P1998;101D100;270C25
29240;1012019;2700028;3690005;195;98;403012;404002;4070004;500QXX;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D102;270C25
31318;1012011;2700022;3690005;195;104;403012;404998;4070004;5000001;3300041;3500003;3700011;9140005;933469;9052003;930469;3P1998;101D100;270C24
33035;1012011;2700022;3690005;210;68;403012;404998;4070004;5000002;3300041;3500004;3700002;9142005;933062;9052003;930469;3P1998;101D100;270C24
31716;1010075;2700028;3690005;189;104;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D69;270C25
29624;1012011;2700022;3690005;231;56;403012;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
26787;1010026;2700022;3690005;180;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D56;270C24
30740;1012011;2700022;3690005;195;62;403011;404998;4070004;5000001;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
28458;1012002;2700028;3690005;192;104;403012;404002;4070004;5000002;330444;3500014;3700002;9140014;933062;905111;930469;3P1998;101D97;270C25
35874;1012002;2700028;3690005;192;104;403012;404002;4070004;5000001;330444;3500004;3700011;9140014;933062;9050017;930821;3P1998;101D97;270C25
28528;1012011;2700022;3690005;207;104;403011;404002;4070004;5000001;330444;3500004;3700002;9142003;933469;9052003;930469;3P19901;101D100;270C24
31963;1012003;2700028;3690005;207;86;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
30072;1012011;2700022;3690005;216;68;403012;404002;4070004;5000002;330507;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
34532;1012011;2700022;3690005;219;104;403012;404998;4070004;5000002;3300041;3500003;3700011;9142003;933469;9052003;930469;3P1998;101D100;270C24
29120;1010075;2700028;3690005;207;86;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;905549;930821;3P1998;101D69;270C25
29090;1010075;2700028;3690005;219;104;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D69;270C25
33161;1012003;2700028;3690005;207;80;403012;404998;4070005;5000002;3300041;3500014;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
28553;1012011;2700022;3690005;207;62;403011;404002;4070004;5000004;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
29613;1012002;2700028;3690005;210;62;403012;404002;4070004;5000001;330507;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
32224;1012011;2700022;3690005;210;68;403012;404998;4070004;5000001;3300041;3500003;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
32228;1012011;2700022;3690005;219;74;403012;404998;4070004;5000002;3300041;3500003;3700002;9142005;933062;9052003;930469;3P1998;101D100;270C24
35445;1012011;2700022;3690005;216;86;403012;404998;4070004;5000002;330444;3500014;3700002;9142003;933469;9052003;930469;3P1998;101D100;270C24
32529;1012002;2700021;3690005;210;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933062;9052003;930469;3P10211;101D97;270C24
32961;1012011;2700022;3690005;186;104;403011;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
35550;1012011;2700022;3690005;201;62;403012;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
31343;1012003;2700028;3690005;216;68;403012;404998;4070004;5000002;330444;3500004;3700002;9140005;933469;9052003;930469;3P1998;101D97;270C25
31949;1012011;2700028;3690005;204;104;403012;404998;4070004;5000002;3300041;3500004;3700002;9142005;933062;9052003;930469;3P1998;101D100;270C25
28530;1012002;2700028;3690005;228;56;403012;404998;4070004;5000002;330444;3500004;3700002;9140005;933062;9052004;930469;3P1998;101D97;270C25
31036;1012011;2700022;3690005;210;80;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
35649;1012002;2700022;3690005;219;3618545;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
32617;1012002;2700028;3690005;219;74;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
32120;1012003;2700027;3690005;180;62;403012;404998;4070004;5000001;330444;3500014;3700002;9140022;933062;905549;930821;3P1998;101D97;270C25
34980;1012003;2700028;3690005;207;104;403012;404002;4070004;5000001;330444;3500004;3702001;9140016;933469;9050015;930469;3P1998;101D97;270C25
29388;1010075;2700028;3690005;222;80;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050017;930821;3P1998;101D69;270C25
28513;1012002;2700022;3690005;222;104;403012;404998;4070004;5000002;3300041;3500014;3700002;9142003;933469;9052003;930469;3P1998;101D97;270C24
32415;1012002;2700021;3690005;226;104;4030004;404001;4070004;5000004;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D97;270C24
31286;1012002;2700028;3690005;180;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
28925;1010075;2700028;3690005;207;86;403012;404002;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D69;270C25
29200;1012019;2700028;3690005;231;104;403012;404002;4070004;5000007;330444;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D102;270C25
30241;1012002;2700021;3690005;216;68;403012;404998;4070004;5000003;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D97;270C24
32531;1012002;2700021;3690005;186;104;403012;404998;4070004;5000001;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D97;270C24
28166;1012003;2700028;3690005;192;110;403012;404998;4070004;5000001;3300041;3500014;3700011;9140005;933062;905549;930821;3P1998;101D97;270C25
31165;1012011;2700022;3690005;219;80;403011;404002;4070004;5000002;330507;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D100;270C24
26926;1012002;2700022;3690005;198;110;403011;404002;4070004;5000002;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
35336;1012002;2700022;3690005;207;104;403012;404998;4070004;5000001;3300041;3500003;3702001;9142005;933062;9052003;930469;3P1998;101D97;270C24
28832;1012011;2700027;3690005;225;98;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933469;9052003;930469;3P10211;101D100;270C25
32861;1012011;2700022;3690005;183;68;403012;404998;4070004;5000004;330444;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D100;270C24
28157;1012002;2700022;3690005;222;80;403012;404998;4070004;5000003;3300041;3500003;3700002;9140022;933062;9050031;930466;3P1998;101D97;270C24
28987;1010075;2700028;3690005;222;80;403012;404998;4070004;5000002;330444;3500014;3700011;9140014;933062;9050015;930469;3P1998;101D69;270C25
32857;1012011;2700022;3690005;252;80;403012;404002;4070004;5000004;330444;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D100;270C24
29865;1012011;2700028;3690005;252;80;403012;404002;4070004;5000004;330444;3500004;3700011;9140014;933469;9050015;930469;3P1998;101D100;270C25
26873;1010026;2700022;3690005;195;104;403011;404998;4070004;5000001;330444;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D56;270C24
31235;1012019;2700028;3690005;195;98;403011;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
28620;1012002;2700027;3690005;186;104;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
30484;1012011;2700022;3690005;195;104;403011;404998;4070004;5000001;3300041;3500004;3700002;9140014;933469;9050015;930469;3P1998;101D100;270C24
32400;1012002;2700021;3690005;198;104;403012;404998;4070004;5000003;3300041;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D97;270C24
28158;1012003;2700028;3690005;219;74;403011;404002;4070004;5000003;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
35793;1012002;2700028;3690005;216;68;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29083;1012002;2700028;3690005;219;74;403012;404002;4070004;5000003;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29017;1010060;2700028;3690005;195;98;403012;404998;4070004;5000001;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D67;270C25
31086;1012003;2700028;3690005;177;98;403012;404998;4070004;5000001;330444;3500014;3700002;9140016;933469;9050017;930821;3P1998;101D97;270C25
30987;1012019;2700028;3690005;192;110;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
35378;1012002;2700022;3690005;195;98;403012;404998;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D97;270C24
28714;1012003;2700028;3690005;216;74;403012;404002;4070004;5000001;330444;3500004;3700002;9142001;933469;9050031;930821;3P1998;101D97;270C25
32037;1012011;2700028;3690005;213;104;403012;404002;4070004;5000002;330444;3500014;3700011;9142005;933062;9052003;930469;3P1998;101D100;270C25
26103;1010060;2700028;3690005;222;80;403012;404998;4070004;5000002;330444;3502000;3700002;9142004;933074;9050015;930469;3P1998;101D67;270C25
28581;1012002;2700022;3690005;213;62;403011;404002;4070004;5000004;330444;3500004;3700011;9142001;933469;9050031;930821;3P1998;101D97;270C24
35872;1012002;2700028;3690005;210;80;403012;404002;4070004;5000001;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
29282;1012019;2700028;3690005;195;98;403011;404002;4070004;5000001;330507;3500004;3700002;9142001;933469;9050037;930469;3P1998;101D102;270C25
28836;1012011;2700022;3690005;201;62;403011;404002;4070004;5000001;330444;3500004;3700002;9140033;9330002;9052002;9300002;3P1998;101D100;270C24
32510;1012011;2700027;3690005;252;110;403012;404002;4070004;5000003;3300041;3500004;3700011;9142003;933469;9052003;930469;3P1998;101D100;270C25
29403;1012011;2700022;3690005;195;98;403011;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
30366;1012002;2700028;3690005;195;104;403012;404002;4070004;5000001;3300041;3500003;3700002;9140022;933469;9050037;930469;3P1998;101D97;270C25
28546;1010060;2700028;3690005;186;104;403011;404002;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D67;270C25
34305;1012011;2700028;3690005;207;104;403012;404998;4070004;5000007;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D100;270C25
35994;1012003;2700028;3690005;180;62;403012;404998;4070004;5000004;330444;3500004;3700011;9140016;933469;9050015;930469;3P1998;101D97;270C25
26803;1010026;2700022;3690005;195;104;403011;404002;4070004;5000004;330444;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D56;270C24
32862;1012002;2700022;3690005;183;98;403012;404998;4070004;5000004;330444;3500004;3700011;9142005;933062;9052003;930469;3P1998;101D97;270C24
32809;1012002;2700022;3690005;219;74;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C24
30155;1012003;2700027;3690005;210;104;403012;404998;4070004;5000001;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C25
28846;1012011;2700028;3690005;210;80;403012;404998;4070004;5000001;3300041;3500004;3700011;9140005;933469;9052003;930469;3P1998;101D100;270C25
32777;1012002;2700028;3690005;213;104;403012;404002;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D97;270C25
32304;1012011;2700022;3690005;210;104;403012;404998;4070004;5000001;330444;3500004;3700011;9142003;933469;9052003;930469;3P1998;101D100;270C24
34321;1012003;2700028;3690005;201;86;403012;404002;4070004;5000001;330444;3500004;3700002;9140016;933469;9050017;930821;3P1998;101D97;270C25
32502;1012011;2700022;3690005;195;98;403012;404998;4070004;5000004;330507;3500004;3700011;9142001;933469;9050037;930469;3P1998;101D100;270C24
31319;1012011;2700022;3690005;219;104;403012;404998;4070004;5000001;3300041;3500003;3700011;9140005;933469;9052003;930469;3P1998;101D100;270C24
27096;1010026;2700022;3690005;186;98;403012;404998;4070004;5000004;330444;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D56;270C24
29494;1012003;2700027;3690005;186;104;403012;404998;4070004;5000001;330444;3500004;3700011;9142003;933469;905549;930821;3P1998;101D97;270C25
29653;1012003;2700028;3690005;225;80;403011;404002;4070004;5000002;330444;3500004;3700002;9140016;933469;9050015;930469;3P1998;101D97;270C25
35230;1012011;2700022;3690005;222;104;403012;404002;4070004;5000001;330507;3500014;3700002;9142001;933469;9050037;930469;3P1998;101D100;270C24
29109;1012019;2700028;3690005;219;104;403012;404998;4070004;5000002;330444;3500004;3700002;9140014;933062;9050015;930469;3P1998;101D102;270C25
29820;1012011;2700021;3690005;192;104;403012;404998;4070004;5000003;3300041;3500004;3700011;9140005;933062;9052003;930469;3P1998;101D100;270C24
